nohup: ignoring input
./test.sch
./test.sch
./test.sch
./test.sch
/opt/anaconda3/lib/python3.8/site-packages/torch/nn/modules/loss.py:446: UserWarning: Using a target size (torch.Size([1])) that is different to the input size (torch.Size([2])). This will likely lead to incorrect results due to broadcasting. Please ensure they have the same size.
  return F.mse_loss(input, target, reduction=self.reduction)
Episode 0	 Last reward: -210.00	 Mean_Vloss: 177675.25000000
Episode 389	 Last reward: -200.00	 Mean_Vloss: 160460.96875000
Episode 390	 Last reward: -215.00	 Mean_Vloss: 185619.43750000
Episode 391	 Last reward: -205.00	 Mean_Vloss: 169646.65625000
Episode 392	 Last reward: -220.00	 Mean_Vloss: 192390.45312500
Episode 393	 Last reward: -210.00	 Mean_Vloss: 176381.65625000
Episode 394	 Last reward: -225.00	 Mean_Vloss: 201507.10937500
Episode 395	 Last reward: -225.00	 Mean_Vloss: 201516.65625000
Episode 396	 Last reward: -210.00	 Mean_Vloss: 176387.93750000
/home/yitao/Momney-Project/Project1-RL/ActConstraints.py:274: RuntimeWarning: overflow encountered in double_scalars
  M[i, j] = max(M[i, j], M[i, k] + M[k, j])
Episode 397	 Last reward: -215.00	 Mean_Vloss: 185547.92187500
Episode 398	 Last reward: -225.00	 Mean_Vloss: 201516.06250000
Episode 399	 Last reward: -200.00	 Mean_Vloss: 160444.45312500
Episode 400	 Last reward: -230.00	 Mean_Vloss: 210646.23437500
Episode 401	 Last reward: -215.00	 Mean_Vloss: 185560.56250000
Episode 402	 Last reward: -230.00	 Mean_Vloss: 210685.06250000
Episode 403	 Last reward: -210.00	 Mean_Vloss: 176375.37500000
Episode 404	 Last reward: -200.00	 Mean_Vloss: 160410.06250000
Episode 405	 Last reward: -210.00	 Mean_Vloss: 176389.81250000
Episode 406	 Last reward: -230.00	 Mean_Vloss: 210646.32812500
Episode 407	 Last reward: -200.00	 Mean_Vloss: 160383.54687500
Episode 408	 Last reward: -210.00	 Mean_Vloss: 176427.09375000
Episode 409	 Last reward: -225.00	 Mean_Vloss: 201452.89062500
Episode 410	 Last reward: -215.00	 Mean_Vloss: 185500.45312500
Episode 411	 Last reward: -225.00	 Mean_Vloss: 201460.28125000
Episode 412	 Last reward: -220.00	 Mean_Vloss: 194682.87500000
Episode 413	 Last reward: -220.00	 Mean_Vloss: 192299.62500000
Episode 414	 Last reward: -230.00	 Mean_Vloss: 210621.50000000
Episode 415	 Last reward: -215.00	 Mean_Vloss: 185493.84375000
Episode 416	 Last reward: -230.00	 Mean_Vloss: 210604.62500000
Episode 417	 Last reward: -205.00	 Mean_Vloss: 169568.25000000
Episode 418	 Last reward: -210.00	 Mean_Vloss: 176333.15625000
Episode 419	 Last reward: -225.00	 Mean_Vloss: 201415.50000000
Episode 420	 Last reward: -210.00	 Mean_Vloss: 176341.84375000
Episode 421	 Last reward: -215.00	 Mean_Vloss: 185490.84375000
Episode 422	 Last reward: -230.00	 Mean_Vloss: 210577.85937500
Episode 423	 Last reward: -205.00	 Mean_Vloss: 169543.96875000
Episode 424	 Last reward: -210.00	 Mean_Vloss: 176271.73437500
Episode 425	 Last reward: -210.00	 Mean_Vloss: 176290.12500000
Episode 426	 Last reward: -210.00	 Mean_Vloss: 176352.48437500
Episode 427	 Last reward: -210.00	 Mean_Vloss: 176284.84375000
Episode 428	 Last reward: -190.00	 Mean_Vloss: 144426.37500000
Episode 429	 Last reward: -215.00	 Mean_Vloss: 185484.82812500
Episode 430	 Last reward: -230.00	 Mean_Vloss: 210552.78125000
Episode 431	 Last reward: -220.00	 Mean_Vloss: 194612.87500000
Episode 432	 Last reward: -215.00	 Mean_Vloss: 185465.68750000
Episode 433	 Last reward: -200.00	 Mean_Vloss: 160337.46875000
Episode 434	 Last reward: -205.00	 Mean_Vloss: 169504.34375000
Episode 435	 Last reward: -230.00	 Mean_Vloss: 210506.78125000
Episode 436	 Last reward: -210.00	 Mean_Vloss: 176275.53125000
Episode 437	 Last reward: -210.00	 Mean_Vloss: 176283.67187500
Episode 438	 Last reward: -200.00	 Mean_Vloss: 160326.39062500
Episode 439	 Last reward: -215.00	 Mean_Vloss: 185439.04687500
Episode 440	 Last reward: -220.00	 Mean_Vloss: 192189.78125000
Episode 441	 Last reward: -220.00	 Mean_Vloss: 192180.18750000
Episode 442	 Last reward: -205.00	 Mean_Vloss: 169480.26562500
Episode 443	 Last reward: -215.00	 Mean_Vloss: 185405.09375000
Episode 444	 Last reward: -210.00	 Mean_Vloss: 176202.28125000
Episode 445	 Last reward: -220.00	 Mean_Vloss: 192163.00000000
Episode 446	 Last reward: -220.00	 Mean_Vloss: 192170.96875000
Episode 447	 Last reward: -225.00	 Mean_Vloss: 201342.71875000
Episode 448	 Last reward: -215.00	 Mean_Vloss: 185364.25000000
Episode 449	 Last reward: -210.00	 Mean_Vloss: 176233.21875000
Episode 450	 Last reward: -205.00	 Mean_Vloss: 169463.28125000
Episode 451	 Last reward: -205.00	 Mean_Vloss: 169437.85937500
Episode 452	 Last reward: -220.00	 Mean_Vloss: 192195.21875000
Episode 453	 Last reward: -200.00	 Mean_Vloss: 160290.53125000
Episode 454	 Last reward: -210.00	 Mean_Vloss: 176227.56250000
Episode 455	 Last reward: -230.00	 Mean_Vloss: 210477.40625000
Episode 456	 Last reward: -225.00	 Mean_Vloss: 201271.18750000
Episode 457	 Last reward: -200.00	 Mean_Vloss: 160266.20312500
Episode 458	 Last reward: -220.00	 Mean_Vloss: 192142.70312500
Episode 459	 Last reward: -215.00	 Mean_Vloss: 185381.76562500
Episode 460	 Last reward: -220.00	 Mean_Vloss: 194518.93750000
Episode 461	 Last reward: -225.00	 Mean_Vloss: 201274.46875000
Episode 462	 Last reward: -200.00	 Mean_Vloss: 160260.90625000
Episode 463	 Last reward: -215.00	 Mean_Vloss: 185367.15625000
Episode 464	 Last reward: -210.00	 Mean_Vloss: 176169.87500000
Episode 465	 Last reward: -210.00	 Mean_Vloss: 176189.98437500
Episode 466	 Last reward: -210.00	 Mean_Vloss: 176193.70312500
Episode 467	 Last reward: -230.00	 Mean_Vloss: 210374.21875000
Episode 468	 Last reward: -200.00	 Mean_Vloss: 160223.01562500
Episode 469	 Last reward: -195.00	 Mean_Vloss: 153456.73437500
Episode 470	 Last reward: -205.00	 Mean_Vloss: 169424.53125000
Episode 471	 Last reward: -220.00	 Mean_Vloss: 192025.70312500
Episode 472	 Last reward: -230.00	 Mean_Vloss: 210441.93750000
Episode 473	 Last reward: -215.00	 Mean_Vloss: 185330.31250000
Episode 474	 Last reward: -210.00	 Mean_Vloss: 176129.00000000
Episode 475	 Last reward: -205.00	 Mean_Vloss: 169366.10937500
Episode 476	 Last reward: -210.00	 Mean_Vloss: 176133.50000000
Episode 477	 Last reward: -210.00	 Mean_Vloss: 176169.68750000
Episode 478	 Last reward: -225.00	 Mean_Vloss: 201233.95312500
Episode 479	 Last reward: -200.00	 Mean_Vloss: 160226.93750000
Episode 480	 Last reward: -200.00	 Mean_Vloss: 160191.09375000
Episode 481	 Last reward: -215.00	 Mean_Vloss: 185270.06250000
Episode 482	 Last reward: -210.00	 Mean_Vloss: 176130.28125000
Episode 483	 Last reward: -225.00	 Mean_Vloss: 201224.76562500
Episode 484	 Last reward: -215.00	 Mean_Vloss: 185235.65625000
Episode 485	 Last reward: -195.00	 Mean_Vloss: 153421.68750000
Episode 486	 Last reward: -220.00	 Mean_Vloss: 191996.20312500
Episode 487	 Last reward: -210.00	 Mean_Vloss: 176122.00000000
Episode 488	 Last reward: -215.00	 Mean_Vloss: 185273.04687500
Episode 489	 Last reward: -220.00	 Mean_Vloss: 191999.84375000
Episode 490	 Last reward: -210.00	 Mean_Vloss: 176052.59375000
Episode 491	 Last reward: -210.00	 Mean_Vloss: 176107.98437500
Episode 492	 Last reward: -220.00	 Mean_Vloss: 192003.25000000
Episode 493	 Last reward: -215.00	 Mean_Vloss: 185259.21875000
Episode 494	 Last reward: -220.00	 Mean_Vloss: 192020.65625000
Episode 495	 Last reward: -225.00	 Mean_Vloss: 201152.65625000
Episode 496	 Last reward: -225.00	 Mean_Vloss: 201151.59375000
Episode 497	 Last reward: -220.00	 Mean_Vloss: 191972.65625000
Episode 498	 Last reward: -210.00	 Mean_Vloss: 176083.04687500
Episode 499	 Last reward: -225.00	 Mean_Vloss: 201120.00000000
Episode 500	 Last reward: -210.00	 Mean_Vloss: 176032.50000000
Episode 501	 Last reward: -205.00	 Mean_Vloss: 169291.62500000
Episode 502	 Last reward: -215.00	 Mean_Vloss: 185226.82812500
Episode 503	 Last reward: -200.00	 Mean_Vloss: 160074.10937500
Episode 504	 Last reward: -215.00	 Mean_Vloss: 185222.14062500
Episode 505	 Last reward: -215.00	 Mean_Vloss: 185182.03125000
Episode 506	 Last reward: -225.00	 Mean_Vloss: 201091.51562500
Episode 507	 Last reward: -225.00	 Mean_Vloss: 201141.45312500
Episode 508	 Last reward: -210.00	 Mean_Vloss: 176028.95312500
Episode 509	 Last reward: -205.00	 Mean_Vloss: 169241.71875000
Episode 510	 Last reward: -215.00	 Mean_Vloss: 185177.68750000
Episode 511	 Last reward: -225.00	 Mean_Vloss: 201073.59375000
Episode 512	 Last reward: -200.00	 Mean_Vloss: 160088.26562500
Episode 513	 Last reward: -215.00	 Mean_Vloss: 185169.76562500
Episode 514	 Last reward: -205.00	 Mean_Vloss: 169221.34375000
Episode 515	 Last reward: -210.00	 Mean_Vloss: 176019.54687500
Episode 516	 Last reward: -220.00	 Mean_Vloss: 194329.87500000
Episode 517	 Last reward: -225.00	 Mean_Vloss: 201086.10937500
Episode 518	 Last reward: -200.00	 Mean_Vloss: 160067.18750000
Episode 519	 Last reward: -210.00	 Mean_Vloss: 175999.51562500
Episode 520	 Last reward: -210.00	 Mean_Vloss: 176020.92187500
Episode 521	 Last reward: -215.00	 Mean_Vloss: 185142.32812500
Episode 522	 Last reward: -210.00	 Mean_Vloss: 175995.76562500
Episode 523	 Last reward: -210.00	 Mean_Vloss: 175957.43750000
Episode 524	 Last reward: -225.00	 Mean_Vloss: 201037.18750000
Episode 525	 Last reward: -230.00	 Mean_Vloss: 210208.81250000
Episode 526	 Last reward: -210.00	 Mean_Vloss: 175975.25000000
Episode 527	 Last reward: -215.00	 Mean_Vloss: 185132.28125000
Episode 528	 Last reward: -215.00	 Mean_Vloss: 185138.98437500
Episode 529	 Last reward: -215.00	 Mean_Vloss: 185124.46875000
Episode 530	 Last reward: -210.00	 Mean_Vloss: 175941.04687500
Episode 531	 Last reward: -210.00	 Mean_Vloss: 175938.00000000
Episode 532	 Last reward: -220.00	 Mean_Vloss: 191851.90625000
Episode 533	 Last reward: -215.00	 Mean_Vloss: 185059.98437500
Episode 534	 Last reward: -210.00	 Mean_Vloss: 175936.93750000
Episode 535	 Last reward: -220.00	 Mean_Vloss: 191852.32812500
Episode 536	 Last reward: -205.00	 Mean_Vloss: 169163.26562500
Episode 537	 Last reward: -220.00	 Mean_Vloss: 194215.84375000
Episode 538	 Last reward: -230.00	 Mean_Vloss: 210144.92187500
Episode 539	 Last reward: -210.00	 Mean_Vloss: 175943.09375000
Episode 540	 Last reward: -220.00	 Mean_Vloss: 191813.92187500
Episode 541	 Last reward: -210.00	 Mean_Vloss: 175916.09375000
Episode 542	 Last reward: -220.00	 Mean_Vloss: 191822.59375000
Episode 543	 Last reward: -220.00	 Mean_Vloss: 191833.68750000
Episode 544	 Last reward: -200.00	 Mean_Vloss: 159981.17187500
Episode 545	 Last reward: -200.00	 Mean_Vloss: 159973.89062500
Episode 546	 Last reward: -215.00	 Mean_Vloss: 185030.31250000
Episode 547	 Last reward: -220.00	 Mean_Vloss: 191823.21875000
Episode 548	 Last reward: -230.00	 Mean_Vloss: 210121.90625000
Episode 549	 Last reward: -225.00	 Mean_Vloss: 200967.00000000
Episode 550	 Last reward: -220.00	 Mean_Vloss: 194182.76562500
Episode 551	 Last reward: -220.00	 Mean_Vloss: 191755.73437500
Episode 552	 Last reward: -225.00	 Mean_Vloss: 200908.93750000
Episode 553	 Last reward: -220.00	 Mean_Vloss: 194164.25000000
Episode 554	 Last reward: -220.00	 Mean_Vloss: 194202.14062500
Episode 555	 Last reward: -210.00	 Mean_Vloss: 175865.37500000
Episode 556	 Last reward: -220.00	 Mean_Vloss: 191757.31250000
Episode 557	 Last reward: -215.00	 Mean_Vloss: 184986.56250000
Episode 558	 Last reward: -205.00	 Mean_Vloss: 169072.62500000
Episode 559	 Last reward: -200.00	 Mean_Vloss: 159955.62500000
Episode 560	 Last reward: -200.00	 Mean_Vloss: 159908.01562500
Episode 561	 Last reward: -200.00	 Mean_Vloss: 159899.96875000
Episode 562	 Last reward: -220.00	 Mean_Vloss: 191766.09375000
Episode 563	 Last reward: -210.00	 Mean_Vloss: 175827.79687500
Episode 564	 Last reward: -210.00	 Mean_Vloss: 175865.81250000
Episode 565	 Last reward: -220.00	 Mean_Vloss: 191726.60937500
Episode 566	 Last reward: -220.00	 Mean_Vloss: 191741.25000000
Episode 567	 Last reward: -190.00	 Mean_Vloss: 144009.18750000
Episode 568	 Last reward: -215.00	 Mean_Vloss: 184961.92187500
Episode 569	 Last reward: -210.00	 Mean_Vloss: 175799.62500000
Episode 570	 Last reward: -220.00	 Mean_Vloss: 194118.35937500
Episode 571	 Last reward: -220.00	 Mean_Vloss: 194097.31250000
Episode 572	 Last reward: -225.00	 Mean_Vloss: 200856.04687500
Episode 573	 Last reward: -220.00	 Mean_Vloss: 191694.29687500
Episode 574	 Last reward: -215.00	 Mean_Vloss: 184948.90625000
Episode 575	 Last reward: -230.00	 Mean_Vloss: 209977.59375000
Episode 576	 Last reward: -220.00	 Mean_Vloss: 191682.87500000
Episode 577	 Last reward: -215.00	 Mean_Vloss: 184935.87500000
Episode 578	 Last reward: -225.00	 Mean_Vloss: 200810.34375000
Episode 579	 Last reward: -220.00	 Mean_Vloss: 191705.79687500
Episode 580	 Last reward: -210.00	 Mean_Vloss: 175755.40625000
Episode 581	 Last reward: -220.00	 Mean_Vloss: 191679.62500000
Episode 582	 Last reward: -200.00	 Mean_Vloss: 159864.98437500
Episode 583	 Last reward: -200.00	 Mean_Vloss: 159827.82812500
Episode 584	 Last reward: -225.00	 Mean_Vloss: 200821.06250000
Episode 585	 Last reward: -190.00	 Mean_Vloss: 143938.06250000
Episode 586	 Last reward: -220.00	 Mean_Vloss: 191655.93750000
Episode 587	 Last reward: -215.00	 Mean_Vloss: 184929.87500000
Episode 588	 Last reward: -210.00	 Mean_Vloss: 175725.76562500
Episode 589	 Last reward: -210.00	 Mean_Vloss: 175737.75000000
Episode 590	 Last reward: -215.00	 Mean_Vloss: 184898.15625000
Episode 591	 Last reward: -215.00	 Mean_Vloss: 184928.71875000
Episode 592	 Last reward: -205.00	 Mean_Vloss: 168968.12500000
Episode 593	 Last reward: -205.00	 Mean_Vloss: 168988.90625000
Episode 594	 Last reward: -215.00	 Mean_Vloss: 184895.31250000
Episode 595	 Last reward: -220.00	 Mean_Vloss: 191622.92187500
Episode 596	 Last reward: -230.00	 Mean_Vloss: 209941.71875000
Episode 597	 Last reward: -220.00	 Mean_Vloss: 191646.39062500
Episode 598	 Last reward: -210.00	 Mean_Vloss: 175706.07812500
Episode 599	 Last reward: -200.00	 Mean_Vloss: 159832.18750000
Episode 600	 Last reward: -220.00	 Mean_Vloss: 193990.00000000
Episode 601	 Last reward: -225.00	 Mean_Vloss: 200768.65625000
Episode 602	 Last reward: -200.00	 Mean_Vloss: 159770.45312500
Episode 603	 Last reward: -230.00	 Mean_Vloss: 209928.59375000
Episode 604	 Last reward: -200.00	 Mean_Vloss: 159778.37500000
Episode 605	 Last reward: -215.00	 Mean_Vloss: 184853.84375000
Episode 606	 Last reward: -220.00	 Mean_Vloss: 194006.31250000
Episode 607	 Last reward: -220.00	 Mean_Vloss: 191574.89062500
Episode 608	 Last reward: -190.00	 Mean_Vloss: 143882.25000000
Episode 609	 Last reward: -225.00	 Mean_Vloss: 200742.37500000
Episode 610	 Last reward: -225.00	 Mean_Vloss: 200723.98437500
Episode 611	 Last reward: -215.00	 Mean_Vloss: 184841.26562500
Episode 612	 Last reward: -220.00	 Mean_Vloss: 191526.40625000
Episode 613	 Last reward: -210.00	 Mean_Vloss: 175633.35937500
Episode 614	 Last reward: -220.00	 Mean_Vloss: 191588.12500000
Episode 615	 Last reward: -215.00	 Mean_Vloss: 184800.12500000
Episode 616	 Last reward: -215.00	 Mean_Vloss: 184818.64062500
Episode 617	 Last reward: -225.00	 Mean_Vloss: 200694.20312500
Episode 618	 Last reward: -210.00	 Mean_Vloss: 175631.40625000
Episode 619	 Last reward: -220.00	 Mean_Vloss: 191535.21875000
Episode 620	 Last reward: -220.00	 Mean_Vloss: 191559.34375000
Episode 621	 Last reward: -205.00	 Mean_Vloss: 168907.00000000
Episode 622	 Last reward: -210.00	 Mean_Vloss: 175651.31250000
Episode 623	 Last reward: -220.00	 Mean_Vloss: 191526.68750000
Episode 624	 Last reward: -215.00	 Mean_Vloss: 184753.10937500
Episode 625	 Last reward: -220.00	 Mean_Vloss: 191532.65625000
Episode 626	 Last reward: -220.00	 Mean_Vloss: 193933.65625000
Episode 627	 Last reward: -225.00	 Mean_Vloss: 200692.26562500
Episode 628	 Last reward: -200.00	 Mean_Vloss: 159720.57812500
Episode 629	 Last reward: -200.00	 Mean_Vloss: 159682.59375000
Episode 630	 Last reward: -210.00	 Mean_Vloss: 175564.70312500
Episode 631	 Last reward: -210.00	 Mean_Vloss: 175617.71875000
Episode 632	 Last reward: -230.00	 Mean_Vloss: 209790.95312500
Episode 633	 Last reward: -225.00	 Mean_Vloss: 200642.43750000
Episode 634	 Last reward: -210.00	 Mean_Vloss: 175582.46875000
Episode 635	 Last reward: -210.00	 Mean_Vloss: 175597.21875000
Episode 636	 Last reward: -220.00	 Mean_Vloss: 191488.65625000
Episode 637	 Last reward: -215.00	 Mean_Vloss: 184754.34375000
Episode 638	 Last reward: -225.00	 Mean_Vloss: 200645.84375000
Episode 639	 Last reward: -220.00	 Mean_Vloss: 191471.40625000
Episode 640	 Last reward: -210.00	 Mean_Vloss: 175599.98437500
Episode 641	 Last reward: -225.00	 Mean_Vloss: 200576.90625000
Episode 642	 Last reward: -220.00	 Mean_Vloss: 191417.23437500
Episode 643	 Last reward: -210.00	 Mean_Vloss: 175569.45312500
Episode 644	 Last reward: -220.00	 Mean_Vloss: 191433.31250000
Episode 645	 Last reward: -215.00	 Mean_Vloss: 184710.43750000
Episode 646	 Last reward: -210.00	 Mean_Vloss: 175533.31250000
Episode 647	 Last reward: -215.00	 Mean_Vloss: 184683.40625000
Episode 648	 Last reward: -215.00	 Mean_Vloss: 184683.15625000
Episode 649	 Last reward: -220.00	 Mean_Vloss: 191415.31250000
Episode 650	 Last reward: -220.00	 Mean_Vloss: 191381.42187500
Episode 651	 Last reward: -215.00	 Mean_Vloss: 184668.50000000
Episode 652	 Last reward: -205.00	 Mean_Vloss: 168741.32812500
Episode 653	 Last reward: -215.00	 Mean_Vloss: 184687.39062500
Episode 654	 Last reward: -200.00	 Mean_Vloss: 159579.20312500
Episode 655	 Last reward: -220.00	 Mean_Vloss: 191421.39062500
Episode 656	 Last reward: -210.00	 Mean_Vloss: 175503.18750000
Episode 657	 Last reward: -225.00	 Mean_Vloss: 200495.15625000
Episode 658	 Last reward: -215.00	 Mean_Vloss: 184636.71875000
Episode 659	 Last reward: -225.00	 Mean_Vloss: 200564.59375000
Episode 660	 Last reward: -200.00	 Mean_Vloss: 159609.21875000
Episode 661	 Last reward: -210.00	 Mean_Vloss: 175489.42187500
Episode 662	 Last reward: -200.00	 Mean_Vloss: 159608.21875000
Episode 663	 Last reward: -225.00	 Mean_Vloss: 200494.00000000
Episode 664	 Last reward: -200.00	 Mean_Vloss: 159590.65625000
Episode 665	 Last reward: -215.00	 Mean_Vloss: 184619.50000000
Episode 666	 Last reward: -230.00	 Mean_Vloss: 209673.12500000
Episode 667	 Last reward: -210.00	 Mean_Vloss: 175417.06250000
Episode 668	 Last reward: -225.00	 Mean_Vloss: 200508.10937500
Episode 669	 Last reward: -220.00	 Mean_Vloss: 191348.20312500
Episode 670	 Last reward: -220.00	 Mean_Vloss: 191362.28125000
Episode 671	 Last reward: -220.00	 Mean_Vloss: 193769.93750000
Episode 672	 Last reward: -210.00	 Mean_Vloss: 175418.67187500
Episode 673	 Last reward: -210.00	 Mean_Vloss: 175474.18750000
Episode 674	 Last reward: -220.00	 Mean_Vloss: 191363.46875000
Episode 675	 Last reward: -200.00	 Mean_Vloss: 159552.39062500
Episode 676	 Last reward: -220.00	 Mean_Vloss: 191348.51562500
Episode 677	 Last reward: -200.00	 Mean_Vloss: 159566.25000000
Episode 678	 Last reward: -205.00	 Mean_Vloss: 168706.25000000
Episode 679	 Last reward: -220.00	 Mean_Vloss: 191335.87500000
Episode 680	 Last reward: -205.00	 Mean_Vloss: 168693.28125000
Episode 681	 Last reward: -215.00	 Mean_Vloss: 184556.28125000
Episode 682	 Last reward: -200.00	 Mean_Vloss: 159531.37500000
Episode 683	 Last reward: -210.00	 Mean_Vloss: 175389.71875000
Episode 684	 Last reward: -220.00	 Mean_Vloss: 193702.73437500
Episode 685	 Last reward: -225.00	 Mean_Vloss: 200446.96875000
Episode 686	 Last reward: -215.00	 Mean_Vloss: 184544.34375000
Episode 687	 Last reward: -210.00	 Mean_Vloss: 175384.87500000
Episode 688	 Last reward: -210.00	 Mean_Vloss: 175377.07812500
Episode 689	 Last reward: -220.00	 Mean_Vloss: 193664.15625000
Episode 690	 Last reward: -220.00	 Mean_Vloss: 191258.60937500
Episode 691	 Last reward: -210.00	 Mean_Vloss: 175348.68750000
Episode 692	 Last reward: -210.00	 Mean_Vloss: 175370.06250000
Episode 693	 Last reward: -220.00	 Mean_Vloss: 191250.18750000
Episode 694	 Last reward: -210.00	 Mean_Vloss: 175353.06250000
Episode 695	 Last reward: -225.00	 Mean_Vloss: 200427.28125000
Episode 696	 Last reward: -200.00	 Mean_Vloss: 159488.56250000
Episode 697	 Last reward: -215.00	 Mean_Vloss: 184507.37500000
Episode 698	 Last reward: -225.00	 Mean_Vloss: 200394.18750000
Episode 699	 Last reward: -210.00	 Mean_Vloss: 175385.31250000
Episode 700	 Last reward: -220.00	 Mean_Vloss: 191268.87500000
Episode 701	 Last reward: -210.00	 Mean_Vloss: 175338.43750000
Episode 702	 Last reward: -210.00	 Mean_Vloss: 175341.21875000
Episode 703	 Last reward: -215.00	 Mean_Vloss: 184506.75000000
Episode 704	 Last reward: -210.00	 Mean_Vloss: 175326.28125000
Episode 705	 Last reward: -205.00	 Mean_Vloss: 168630.81250000
Episode 706	 Last reward: -225.00	 Mean_Vloss: 200345.84375000
Episode 707	 Last reward: -220.00	 Mean_Vloss: 191213.20312500
Episode 708	 Last reward: -220.00	 Mean_Vloss: 191198.31250000
Episode 709	 Last reward: -230.00	 Mean_Vloss: 209510.45312500
Episode 710	 Last reward: -200.00	 Mean_Vloss: 159417.59375000
Episode 711	 Last reward: -200.00	 Mean_Vloss: 159427.81250000
Episode 712	 Last reward: -220.00	 Mean_Vloss: 191220.73437500
Episode 713	 Last reward: -230.00	 Mean_Vloss: 209461.00000000
Episode 714	 Last reward: -225.00	 Mean_Vloss: 200369.34375000
Episode 715	 Last reward: -225.00	 Mean_Vloss: 200308.90625000
Episode 716	 Last reward: -190.00	 Mean_Vloss: 143536.84375000
Episode 717	 Last reward: -205.00	 Mean_Vloss: 168544.21875000
Episode 718	 Last reward: -225.00	 Mean_Vloss: 200339.81250000
Episode 719	 Last reward: -200.00	 Mean_Vloss: 159411.81250000
Episode 720	 Last reward: -220.00	 Mean_Vloss: 191161.43750000
Episode 721	 Last reward: -230.00	 Mean_Vloss: 209458.25000000
Episode 722	 Last reward: -205.00	 Mean_Vloss: 168513.62500000
Episode 723	 Last reward: -220.00	 Mean_Vloss: 191136.82812500
Episode 724	 Last reward: -210.00	 Mean_Vloss: 175280.93750000
Episode 725	 Last reward: -220.00	 Mean_Vloss: 191183.43750000
Episode 726	 Last reward: -190.00	 Mean_Vloss: 143524.87500000
Episode 727	 Last reward: -225.00	 Mean_Vloss: 200210.28125000
Episode 728	 Last reward: -210.00	 Mean_Vloss: 175271.89062500
Episode 729	 Last reward: -210.00	 Mean_Vloss: 175281.53125000
Episode 730	 Last reward: -225.00	 Mean_Vloss: 200250.39062500
Episode 731	 Last reward: -210.00	 Mean_Vloss: 175218.67187500
Episode 732	 Last reward: -225.00	 Mean_Vloss: 200274.56250000
Episode 733	 Last reward: -215.00	 Mean_Vloss: 184393.46875000
Episode 734	 Last reward: -210.00	 Mean_Vloss: 175249.07812500
Episode 735	 Last reward: -220.00	 Mean_Vloss: 191095.20312500
Episode 736	 Last reward: -210.00	 Mean_Vloss: 175208.90625000
Episode 737	 Last reward: -215.00	 Mean_Vloss: 184361.18750000
Episode 738	 Last reward: -225.00	 Mean_Vloss: 200263.46875000
Episode 739	 Last reward: -200.00	 Mean_Vloss: 159292.12500000
Episode 740	 Last reward: -225.00	 Mean_Vloss: 200247.03125000
Episode 741	 Last reward: -190.00	 Mean_Vloss: 143467.62500000
Episode 742	 Last reward: -210.00	 Mean_Vloss: 175219.43750000
Episode 743	 Last reward: -215.00	 Mean_Vloss: 184355.28125000
Episode 744	 Last reward: -220.00	 Mean_Vloss: 191057.89062500
Episode 745	 Last reward: -230.00	 Mean_Vloss: 209366.57812500
Episode 746	 Last reward: -225.00	 Mean_Vloss: 202609.06250000
Episode 747	 Last reward: -225.00	 Mean_Vloss: 200216.84375000
Episode 748	 Last reward: -210.00	 Mean_Vloss: 175132.32812500
Episode 749	 Last reward: -220.00	 Mean_Vloss: 191050.23437500
Episode 750	 Last reward: -200.00	 Mean_Vloss: 159271.25000000
Episode 751	 Last reward: -225.00	 Mean_Vloss: 200162.01562500
Episode 752	 Last reward: -220.00	 Mean_Vloss: 191061.87500000
Episode 753	 Last reward: -220.00	 Mean_Vloss: 191065.59375000
Episode 754	 Last reward: -225.00	 Mean_Vloss: 200210.62500000
Episode 755	 Last reward: -210.00	 Mean_Vloss: 175151.57812500
Episode 756	 Last reward: -200.00	 Mean_Vloss: 159293.34375000
Episode 757	 Last reward: -225.00	 Mean_Vloss: 200180.35937500
Episode 758	 Last reward: -230.00	 Mean_Vloss: 209302.89062500
Episode 759	 Last reward: -230.00	 Mean_Vloss: 209308.46875000
Episode 760	 Last reward: -220.00	 Mean_Vloss: 191037.23437500
Episode 761	 Last reward: -210.00	 Mean_Vloss: 175152.43750000
Episode 762	 Last reward: -225.00	 Mean_Vloss: 200182.34375000
Episode 763	 Last reward: -210.00	 Mean_Vloss: 175137.45312500
Episode 764	 Last reward: -220.00	 Mean_Vloss: 190953.81250000
Episode 765	 Last reward: -225.00	 Mean_Vloss: 200147.71875000
Episode 766	 Last reward: -225.00	 Mean_Vloss: 200079.50000000
Episode 767	 Last reward: -225.00	 Mean_Vloss: 200098.17187500
Episode 768	 Last reward: -215.00	 Mean_Vloss: 184261.10937500
Episode 769	 Last reward: -220.00	 Mean_Vloss: 190997.35937500
Episode 770	 Last reward: -220.00	 Mean_Vloss: 191002.76562500
Episode 771	 Last reward: -220.00	 Mean_Vloss: 190997.07812500
Episode 772	 Last reward: -210.00	 Mean_Vloss: 175074.98437500
Episode 773	 Last reward: -225.00	 Mean_Vloss: 200076.23437500
Episode 774	 Last reward: -220.00	 Mean_Vloss: 190952.34375000
Episode 775	 Last reward: -200.00	 Mean_Vloss: 159233.75000000
Episode 776	 Last reward: -200.00	 Mean_Vloss: 159189.28125000
Episode 777	 Last reward: -210.00	 Mean_Vloss: 175087.21875000
Episode 778	 Last reward: -225.00	 Mean_Vloss: 202547.51562500
Episode 779	 Last reward: -210.00	 Mean_Vloss: 175114.90625000
