nohup: ignoring input
2021-11-18 17:47:29.596963: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
./test.sch
./test.sch
./test.sch
./test.sch
Episode 0	 Last reward: 15.13	 Mean_Vloss: 3.09428024
Episode 388	 Last reward: 13.27	 Mean_Vloss: 0.07407156
Episode 389	 Last reward: -26.34	 Mean_Vloss: 0.00117312
Episode 390	 Last reward: 6.39	 Mean_Vloss: 0.01451965
Episode 391	 Last reward: 33.17	 Mean_Vloss: 0.03945624
Episode 392	 Last reward: 9.03	 Mean_Vloss: 0.00955060
./test.sch
The validation quality is: 15.719047619047615
The action sequence is: [0, 1, 4, 11, 2]
The start time sequence is: [1, 2, 7, 14, 15]
Episode 393	 Last reward: -13.83	 Mean_Vloss: 0.00704022
Episode 394	 Last reward: 3.47	 Mean_Vloss: 0.02319323
Episode 395	 Last reward: 3.82	 Mean_Vloss: 0.03513426
Episode 396	 Last reward: 0.50	 Mean_Vloss: 0.00461489
Episode 397	 Last reward: 16.43	 Mean_Vloss: 0.01811884
Episode 398	 Last reward: -8.79	 Mean_Vloss: 0.01085275
Episode 399	 Last reward: 15.56	 Mean_Vloss: 0.04261160
Episode 400	 Last reward: -11.22	 Mean_Vloss: 0.00136712
Episode 401	 Last reward: 34.15	 Mean_Vloss: 0.01539495
Episode 402	 Last reward: 33.66	 Mean_Vloss: 0.02434218
Episode 403	 Last reward: -0.29	 Mean_Vloss: 0.01570223
Episode 404	 Last reward: -17.53	 Mean_Vloss: 0.02059088
Episode 405	 Last reward: 24.57	 Mean_Vloss: 0.02873554
Episode 406	 Last reward: 8.49	 Mean_Vloss: 0.03278260
Episode 407	 Last reward: 18.47	 Mean_Vloss: 0.01426737
Episode 408	 Last reward: 18.21	 Mean_Vloss: 0.00666619
Episode 409	 Last reward: -12.84	 Mean_Vloss: 0.01651994
Episode 410	 Last reward: 16.66	 Mean_Vloss: 0.02655862
Episode 411	 Last reward: 11.50	 Mean_Vloss: 0.01094987
Episode 412	 Last reward: -7.35	 Mean_Vloss: 0.00664157
Episode 413	 Last reward: 7.25	 Mean_Vloss: 0.01155309
Episode 414	 Last reward: 4.12	 Mean_Vloss: 0.03565722
Episode 415	 Last reward: 19.54	 Mean_Vloss: 0.01372967
Episode 416	 Last reward: 13.53	 Mean_Vloss: 0.00626419
Episode 417	 Last reward: -12.11	 Mean_Vloss: 0.00032978
Episode 418	 Last reward: 21.00	 Mean_Vloss: 0.02883745
Episode 419	 Last reward: -13.73	 Mean_Vloss: 0.00279378
Episode 420	 Last reward: 52.51	 Mean_Vloss: 0.05204317
Episode 421	 Last reward: 1.10	 Mean_Vloss: 0.00285718
Episode 422	 Last reward: 8.26	 Mean_Vloss: 0.02267069
Episode 423	 Last reward: 25.42	 Mean_Vloss: 0.05112780
Episode 424	 Last reward: 33.86	 Mean_Vloss: 0.03049209
Episode 425	 Last reward: 20.51	 Mean_Vloss: 0.01642405
Episode 426	 Last reward: 20.72	 Mean_Vloss: 0.02295268
Episode 427	 Last reward: 27.75	 Mean_Vloss: 0.03759974
Episode 428	 Last reward: 33.32	 Mean_Vloss: 0.00662549
Episode 429	 Last reward: 7.58	 Mean_Vloss: 0.01510683
Episode 430	 Last reward: 19.62	 Mean_Vloss: 0.00994154
Episode 431	 Last reward: 11.45	 Mean_Vloss: 0.02674434
Episode 432	 Last reward: -7.17	 Mean_Vloss: 0.00713584
Episode 433	 Last reward: 6.55	 Mean_Vloss: 0.00852715
Episode 434	 Last reward: 2.75	 Mean_Vloss: 0.00755680
Episode 435	 Last reward: 47.60	 Mean_Vloss: 0.03236310
Episode 436	 Last reward: -1.57	 Mean_Vloss: 0.01704172
Episode 437	 Last reward: -5.49	 Mean_Vloss: 0.00101016
Episode 438	 Last reward: 6.73	 Mean_Vloss: 0.03388450
Episode 439	 Last reward: 6.64	 Mean_Vloss: 0.02227536
Episode 440	 Last reward: -5.38	 Mean_Vloss: 0.01874063
Episode 441	 Last reward: -0.00	 Mean_Vloss: 0.00296355
./test.sch
The validation quality is: -34.83333333333333
The action sequence is: [0, 1, 5]
The start time sequence is: [1, 2, 3]
Episode 442	 Last reward: -5.05	 Mean_Vloss: 0.02613913
Episode 443	 Last reward: 12.97	 Mean_Vloss: 0.02506401
Episode 444	 Last reward: 12.80	 Mean_Vloss: 0.01051797
Episode 445	 Last reward: 11.27	 Mean_Vloss: 0.00792361
Episode 446	 Last reward: 15.59	 Mean_Vloss: 0.02991993
Episode 447	 Last reward: 3.75	 Mean_Vloss: 0.01223904
Episode 448	 Last reward: 48.62	 Mean_Vloss: 0.06286345
Episode 449	 Last reward: 11.01	 Mean_Vloss: 0.00796809
Episode 450	 Last reward: 1.45	 Mean_Vloss: 0.02128722
Episode 451	 Last reward: -17.28	 Mean_Vloss: 0.00605526
Episode 452	 Last reward: -1.94	 Mean_Vloss: 0.00219644
Episode 453	 Last reward: 20.63	 Mean_Vloss: 0.01679095
Episode 454	 Last reward: 32.82	 Mean_Vloss: 0.02683229
Episode 455	 Last reward: 6.04	 Mean_Vloss: 0.02632455
Episode 456	 Last reward: -9.75	 Mean_Vloss: 0.01754967
Episode 457	 Last reward: -4.83	 Mean_Vloss: 0.00120812
Episode 458	 Last reward: 4.07	 Mean_Vloss: 0.04657313
Episode 459	 Last reward: 37.27	 Mean_Vloss: 0.03179537
Episode 460	 Last reward: -4.21	 Mean_Vloss: 0.00307904
Episode 461	 Last reward: 18.35	 Mean_Vloss: 0.02296431
Episode 462	 Last reward: 22.52	 Mean_Vloss: 0.05073742
Episode 463	 Last reward: 15.91	 Mean_Vloss: 0.01915267
Episode 464	 Last reward: 0.12	 Mean_Vloss: 0.00621769
Episode 465	 Last reward: 2.87	 Mean_Vloss: 0.00483483
Episode 466	 Last reward: -17.97	 Mean_Vloss: 0.00939773
Episode 467	 Last reward: 21.15	 Mean_Vloss: 0.01956655
Episode 468	 Last reward: 12.74	 Mean_Vloss: 0.02458911
Episode 469	 Last reward: 41.26	 Mean_Vloss: 0.05683442
Episode 470	 Last reward: -25.25	 Mean_Vloss: 0.00204222
Episode 471	 Last reward: 5.62	 Mean_Vloss: 0.01080665
Episode 472	 Last reward: 21.92	 Mean_Vloss: 0.00633928
Episode 473	 Last reward: 28.37	 Mean_Vloss: 0.05014113
Episode 474	 Last reward: -4.14	 Mean_Vloss: 0.00629452
Episode 475	 Last reward: 33.72	 Mean_Vloss: 0.02448709
Episode 476	 Last reward: -0.32	 Mean_Vloss: 0.00337114
Episode 477	 Last reward: 13.03	 Mean_Vloss: 0.02423486
Episode 478	 Last reward: -16.75	 Mean_Vloss: 0.00077311
