nohup: ignoring input
2021-11-18 16:40:05.498926: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
./test.sch
./test.sch
./test.sch
./test.sch
Episode 0	 Last reward: 76.38	 Mean_Vloss: 3.01283765
Episode 396	 Last reward: -3.67	 Mean_Vloss: 0.00019849
./test.sch
The validation quality is: -3.666666666666657
The action sequence is: [0, 1, 3, 5]
The start time sequence is: [1, 2, 9, 10]
Episode 397	 Last reward: -3.67	 Mean_Vloss: 0.00003172
Episode 398	 Last reward: -3.67	 Mean_Vloss: 0.00000320
Episode 399	 Last reward: -3.67	 Mean_Vloss: 0.00000037
Episode 400	 Last reward: -3.67	 Mean_Vloss: 0.00000003
Episode 401	 Last reward: 3.46	 Mean_Vloss: 0.00012717
Episode 402	 Last reward: 119.19	 Mean_Vloss: 0.00877757
Episode 403	 Last reward: 58.77	 Mean_Vloss: 0.01109032
Episode 404	 Last reward: 113.38	 Mean_Vloss: 0.00121447
Episode 405	 Last reward: -3.67	 Mean_Vloss: 0.00025780
Episode 406	 Last reward: -3.67	 Mean_Vloss: 0.00005704
Episode 407	 Last reward: 37.19	 Mean_Vloss: 0.00270902
Episode 408	 Last reward: -38.63	 Mean_Vloss: 0.00001958
Episode 409	 Last reward: -3.67	 Mean_Vloss: 0.00030265
Episode 410	 Last reward: -3.67	 Mean_Vloss: 0.00002822
Episode 411	 Last reward: -3.67	 Mean_Vloss: 0.00000855
Episode 412	 Last reward: -3.67	 Mean_Vloss: 0.00000031
Episode 413	 Last reward: -3.67	 Mean_Vloss: 0.00000008
Episode 414	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 415	 Last reward: -6.74	 Mean_Vloss: 0.00007807
Episode 416	 Last reward: -8.62	 Mean_Vloss: 0.00009739
Episode 417	 Last reward: -3.67	 Mean_Vloss: 0.00002007
Episode 418	 Last reward: -3.67	 Mean_Vloss: 0.00000781
Episode 419	 Last reward: 76.50	 Mean_Vloss: 0.01367069
Episode 420	 Last reward: -3.67	 Mean_Vloss: 0.00013465
Episode 421	 Last reward: 90.44	 Mean_Vloss: 0.00485142
Episode 422	 Last reward: 45.75	 Mean_Vloss: 0.00099398
Episode 423	 Last reward: -3.67	 Mean_Vloss: 0.00001276
Episode 424	 Last reward: 131.03	 Mean_Vloss: 0.00881302
Episode 425	 Last reward: -3.67	 Mean_Vloss: 0.00020803
Episode 426	 Last reward: -9.38	 Mean_Vloss: 0.00128949
Episode 427	 Last reward: -3.67	 Mean_Vloss: 0.00001091
Episode 428	 Last reward: 41.77	 Mean_Vloss: 0.00132372
Episode 429	 Last reward: -3.67	 Mean_Vloss: 0.00002797
Episode 430	 Last reward: 43.57	 Mean_Vloss: 0.00061611
Episode 431	 Last reward: 112.00	 Mean_Vloss: 0.00002832
Episode 432	 Last reward: 112.00	 Mean_Vloss: 0.00000914
Episode 433	 Last reward: 112.00	 Mean_Vloss: 0.00000139
Episode 434	 Last reward: 112.00	 Mean_Vloss: 0.00000008
Episode 435	 Last reward: 112.00	 Mean_Vloss: 0.00000000
Episode 436	 Last reward: 112.00	 Mean_Vloss: 0.00000000
Episode 437	 Last reward: 112.00	 Mean_Vloss: 0.00000000
Episode 438	 Last reward: 112.00	 Mean_Vloss: 0.00000000
Episode 439	 Last reward: 112.00	 Mean_Vloss: 0.00000000
Episode 440	 Last reward: 112.00	 Mean_Vloss: 0.00000000
Episode 441	 Last reward: 112.00	 Mean_Vloss: 0.00000000
Episode 442	 Last reward: 36.72	 Mean_Vloss: 0.00082955
Episode 443	 Last reward: -3.67	 Mean_Vloss: 0.00000457
Episode 444	 Last reward: 112.00	 Mean_Vloss: 0.00024682
Episode 445	 Last reward: 112.00	 Mean_Vloss: 0.00001494
Episode 446	 Last reward: 3.41	 Mean_Vloss: 0.00014630
Episode 447	 Last reward: -3.67	 Mean_Vloss: 0.00001101
Episode 448	 Last reward: -3.67	 Mean_Vloss: 0.00000239
Episode 449	 Last reward: -3.67	 Mean_Vloss: 0.00000009
Episode 450	 Last reward: -3.67	 Mean_Vloss: 0.00000002
Episode 451	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 452	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 453	 Last reward: 120.15	 Mean_Vloss: 0.00642273
Episode 454	 Last reward: -48.83	 Mean_Vloss: 0.00001440
Episode 455	 Last reward: 47.93	 Mean_Vloss: 0.00820156
Episode 456	 Last reward: 15.21	 Mean_Vloss: 0.00069829
Episode 457	 Last reward: -7.39	 Mean_Vloss: 0.00014980
Episode 458	 Last reward: 58.85	 Mean_Vloss: 0.00695506
Episode 459	 Last reward: 113.38	 Mean_Vloss: 0.00155970
Episode 460	 Last reward: 113.38	 Mean_Vloss: 0.00014168
Episode 461	 Last reward: 113.38	 Mean_Vloss: 0.00000309
Episode 462	 Last reward: 113.38	 Mean_Vloss: 0.00000081
Episode 463	 Last reward: -3.67	 Mean_Vloss: 0.00005784
Episode 464	 Last reward: 103.38	 Mean_Vloss: 0.00208231
Episode 465	 Last reward: 166.22	 Mean_Vloss: 0.05118752
Episode 466	 Last reward: 113.38	 Mean_Vloss: 0.00016149
Episode 467	 Last reward: 113.38	 Mean_Vloss: 0.00001985
Episode 468	 Last reward: 5.64	 Mean_Vloss: 0.00064803
Episode 469	 Last reward: -3.67	 Mean_Vloss: 0.00003583
Episode 470	 Last reward: -3.67	 Mean_Vloss: 0.00000320
Episode 471	 Last reward: 102.20	 Mean_Vloss: 0.00191220
Episode 472	 Last reward: -3.67	 Mean_Vloss: 0.00001281
Episode 473	 Last reward: -3.67	 Mean_Vloss: 0.00000313
Episode 474	 Last reward: -3.67	 Mean_Vloss: 0.00000057
Episode 475	 Last reward: -3.67	 Mean_Vloss: 0.00000007
Episode 476	 Last reward: -3.67	 Mean_Vloss: 0.00000001
Episode 477	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 478	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 479	 Last reward: 68.23	 Mean_Vloss: 0.00050539
Episode 480	 Last reward: 50.16	 Mean_Vloss: 0.01036289
Episode 481	 Last reward: 25.44	 Mean_Vloss: 0.00092980
Episode 482	 Last reward: 50.35	 Mean_Vloss: 0.00076513
Episode 483	 Last reward: 148.81	 Mean_Vloss: 0.01122441
Episode 484	 Last reward: -48.83	 Mean_Vloss: 0.00001131
Episode 485	 Last reward: 90.04	 Mean_Vloss: 0.00181404
Episode 486	 Last reward: -27.34	 Mean_Vloss: 0.00010681
Episode 487	 Last reward: -3.67	 Mean_Vloss: 0.00000387
Episode 488	 Last reward: 86.45	 Mean_Vloss: 0.00098193
Episode 489	 Last reward: -6.90	 Mean_Vloss: 0.00084297
Episode 490	 Last reward: 112.95	 Mean_Vloss: 0.00976721
Episode 491	 Last reward: -8.02	 Mean_Vloss: 0.00001811
Episode 492	 Last reward: -3.67	 Mean_Vloss: 0.00196676
Episode 493	 Last reward: -8.02	 Mean_Vloss: 0.00064973
Episode 494	 Last reward: -8.02	 Mean_Vloss: 0.00007617
Episode 495	 Last reward: 14.47	 Mean_Vloss: 0.00169983
./test.sch
The validation quality is: -8.019047619047626
The action sequence is: [0, 1, 2, 5]
The start time sequence is: [1, 2, 6, 7]
Episode 496	 Last reward: -8.02	 Mean_Vloss: 0.00000306
Episode 497	 Last reward: -3.67	 Mean_Vloss: 0.00061529
Episode 498	 Last reward: -3.67	 Mean_Vloss: 0.00013777
Episode 499	 Last reward: -3.67	 Mean_Vloss: 0.00000219
Episode 500	 Last reward: 173.43	 Mean_Vloss: 0.00203799
Episode 501	 Last reward: -3.67	 Mean_Vloss: 0.00041842
Episode 502	 Last reward: -8.02	 Mean_Vloss: 0.00005735
Episode 503	 Last reward: -18.73	 Mean_Vloss: 0.00021108
Episode 504	 Last reward: -8.02	 Mean_Vloss: 0.00004710
Episode 505	 Last reward: -8.02	 Mean_Vloss: 0.00000500
Episode 506	 Last reward: 56.96	 Mean_Vloss: 0.00075298
Episode 507	 Last reward: 14.15	 Mean_Vloss: 0.00043736
Episode 508	 Last reward: -8.02	 Mean_Vloss: 0.00000768
Episode 509	 Last reward: 60.85	 Mean_Vloss: 0.01514591
Episode 510	 Last reward: 53.37	 Mean_Vloss: 0.00129960
Episode 511	 Last reward: 1.91	 Mean_Vloss: 0.00052303
Episode 512	 Last reward: -8.02	 Mean_Vloss: 0.00027894
Episode 513	 Last reward: -8.02	 Mean_Vloss: 0.00001179
Episode 514	 Last reward: -8.02	 Mean_Vloss: 0.00000211
Episode 515	 Last reward: -8.02	 Mean_Vloss: 0.00000055
Episode 516	 Last reward: -8.02	 Mean_Vloss: 0.00000004
Episode 517	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 518	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 519	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 520	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 521	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 522	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 523	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 524	 Last reward: 60.77	 Mean_Vloss: 0.00024458
Episode 525	 Last reward: -8.02	 Mean_Vloss: 0.00000048
Episode 526	 Last reward: -8.02	 Mean_Vloss: 0.00000025
Episode 527	 Last reward: -8.02	 Mean_Vloss: 0.00000002
Episode 528	 Last reward: 4.39	 Mean_Vloss: 0.00025660
Episode 529	 Last reward: 77.43	 Mean_Vloss: 0.01406270
Episode 530	 Last reward: 66.44	 Mean_Vloss: 0.00360985
Episode 531	 Last reward: -8.02	 Mean_Vloss: 0.00007938
Episode 532	 Last reward: 5.48	 Mean_Vloss: 0.00033532
Episode 533	 Last reward: -3.67	 Mean_Vloss: 0.00149373
Episode 534	 Last reward: -3.67	 Mean_Vloss: 0.00006304
Episode 535	 Last reward: 61.45	 Mean_Vloss: 0.00180983
Episode 536	 Last reward: -8.02	 Mean_Vloss: 0.00030993
Episode 537	 Last reward: -8.02	 Mean_Vloss: 0.00000996
Episode 538	 Last reward: -8.02	 Mean_Vloss: 0.00000360
Episode 539	 Last reward: -8.02	 Mean_Vloss: 0.00000049
Episode 540	 Last reward: -8.02	 Mean_Vloss: 0.00000001
Episode 541	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 542	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 543	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 544	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 545	 Last reward: 44.31	 Mean_Vloss: 0.00045942
Episode 546	 Last reward: 45.37	 Mean_Vloss: 0.00021136
Episode 547	 Last reward: -3.67	 Mean_Vloss: 0.00017771
Episode 548	 Last reward: 113.38	 Mean_Vloss: 0.00077204
Episode 549	 Last reward: -3.67	 Mean_Vloss: 0.00027674
Episode 550	 Last reward: -3.67	 Mean_Vloss: 0.00002864
Episode 551	 Last reward: -3.67	 Mean_Vloss: 0.00000336
Episode 552	 Last reward: -3.67	 Mean_Vloss: 0.00000027
Episode 553	 Last reward: -3.67	 Mean_Vloss: 0.00000001
Episode 554	 Last reward: -3.67	 Mean_Vloss: 0.00000001
Episode 555	 Last reward: 101.31	 Mean_Vloss: 0.00215540
Episode 556	 Last reward: 33.68	 Mean_Vloss: 0.00040968
Episode 557	 Last reward: -3.67	 Mean_Vloss: 0.00068123
Episode 558	 Last reward: -8.02	 Mean_Vloss: 0.00006337
Episode 559	 Last reward: -8.02	 Mean_Vloss: 0.00000514
Episode 560	 Last reward: -3.67	 Mean_Vloss: 0.00004889
Episode 561	 Last reward: -8.02	 Mean_Vloss: 0.00001475
Episode 562	 Last reward: -8.02	 Mean_Vloss: 0.00000078
Episode 563	 Last reward: -3.67	 Mean_Vloss: 0.00004647
Episode 564	 Last reward: -8.02	 Mean_Vloss: 0.00000735
Episode 565	 Last reward: 34.87	 Mean_Vloss: 0.00061631
Episode 566	 Last reward: -28.43	 Mean_Vloss: 0.00002503
Episode 567	 Last reward: -8.02	 Mean_Vloss: 0.00000353
Episode 568	 Last reward: 35.58	 Mean_Vloss: 0.00034052
Episode 569	 Last reward: 133.12	 Mean_Vloss: 0.00194748
Episode 570	 Last reward: -3.67	 Mean_Vloss: 0.00004478
Episode 571	 Last reward: 169.48	 Mean_Vloss: 0.02114646
Episode 572	 Last reward: -3.67	 Mean_Vloss: 0.00139151
Episode 573	 Last reward: 83.00	 Mean_Vloss: 0.00245082
Episode 574	 Last reward: -9.38	 Mean_Vloss: 0.00033044
Episode 575	 Last reward: 27.51	 Mean_Vloss: 0.01308503
Episode 576	 Last reward: 60.87	 Mean_Vloss: 0.00067518
Episode 577	 Last reward: 14.65	 Mean_Vloss: 0.00025129
Episode 578	 Last reward: -3.67	 Mean_Vloss: 0.00000134
Episode 579	 Last reward: -3.67	 Mean_Vloss: 0.00000016
Episode 580	 Last reward: -3.67	 Mean_Vloss: 0.00000003
Episode 581	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 582	 Last reward: 124.82	 Mean_Vloss: 0.00046957
Episode 583	 Last reward: -3.67	 Mean_Vloss: 0.00007132
Episode 584	 Last reward: -3.67	 Mean_Vloss: 0.00001552
Episode 585	 Last reward: -3.67	 Mean_Vloss: 0.00000064
Episode 586	 Last reward: -3.67	 Mean_Vloss: 0.00000025
Episode 587	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 588	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 589	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 590	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 591	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 592	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 593	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 594	 Last reward: -5.84	 Mean_Vloss: 0.00023640
./test.sch
The validation quality is: -3.666666666666657
The action sequence is: [0, 1, 3, 5]
The start time sequence is: [1, 2, 9, 10]
Episode 595	 Last reward: -3.67	 Mean_Vloss: 0.00002622
Episode 596	 Last reward: -3.67	 Mean_Vloss: 0.00000193
Episode 597	 Last reward: -3.67	 Mean_Vloss: 0.00000031
Episode 598	 Last reward: -3.67	 Mean_Vloss: 0.00000004
Episode 599	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 600	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 601	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 602	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 603	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 604	 Last reward: 2.65	 Mean_Vloss: 0.00044872
Episode 605	 Last reward: -3.67	 Mean_Vloss: 0.00001199
Episode 606	 Last reward: -3.67	 Mean_Vloss: 0.00000072
Episode 607	 Last reward: -3.67	 Mean_Vloss: 0.00000011
Episode 608	 Last reward: -3.67	 Mean_Vloss: 0.00000002
Episode 609	 Last reward: 92.56	 Mean_Vloss: 0.00741831
Episode 610	 Last reward: 173.43	 Mean_Vloss: 0.00030752
Episode 611	 Last reward: -8.02	 Mean_Vloss: 0.00022069
Episode 612	 Last reward: 173.43	 Mean_Vloss: 0.00011079
Episode 613	 Last reward: -8.02	 Mean_Vloss: 0.00011000
Episode 614	 Last reward: -8.02	 Mean_Vloss: 0.00000577
Episode 615	 Last reward: -8.02	 Mean_Vloss: 0.00000124
Episode 616	 Last reward: -8.02	 Mean_Vloss: 0.00000013
Episode 617	 Last reward: -8.02	 Mean_Vloss: 0.00000002
Episode 618	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 619	 Last reward: 45.27	 Mean_Vloss: 0.00108948
Episode 620	 Last reward: 33.98	 Mean_Vloss: 0.00022490
Episode 621	 Last reward: -3.67	 Mean_Vloss: 0.00009025
Episode 622	 Last reward: 75.89	 Mean_Vloss: 0.00043698
Episode 623	 Last reward: -8.02	 Mean_Vloss: 0.00004150
Episode 624	 Last reward: 44.75	 Mean_Vloss: 0.00035390
Episode 625	 Last reward: -8.02	 Mean_Vloss: 0.00001141
Episode 626	 Last reward: 13.16	 Mean_Vloss: 0.00015543
Episode 627	 Last reward: -3.67	 Mean_Vloss: 0.00004137
Episode 628	 Last reward: -3.67	 Mean_Vloss: 0.00000372
Episode 629	 Last reward: -3.67	 Mean_Vloss: 0.00000030
Episode 630	 Last reward: -3.67	 Mean_Vloss: 0.00000003
Episode 631	 Last reward: -3.67	 Mean_Vloss: 0.00000001
Episode 632	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 633	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 634	 Last reward: 47.74	 Mean_Vloss: 0.00026848
Episode 635	 Last reward: 46.88	 Mean_Vloss: 0.00028819
Episode 636	 Last reward: -3.67	 Mean_Vloss: 0.00000051
Episode 637	 Last reward: 9.27	 Mean_Vloss: 0.00090396
Episode 638	 Last reward: -3.67	 Mean_Vloss: 0.00007187
Episode 639	 Last reward: -3.67	 Mean_Vloss: 0.00002932
Episode 640	 Last reward: -3.67	 Mean_Vloss: 0.00000691
Episode 641	 Last reward: -5.65	 Mean_Vloss: 0.00003518
Episode 642	 Last reward: -3.67	 Mean_Vloss: 0.00000967
Episode 643	 Last reward: -3.67	 Mean_Vloss: 0.00000130
Episode 644	 Last reward: -3.67	 Mean_Vloss: 0.00000015
Episode 645	 Last reward: -3.67	 Mean_Vloss: 0.00000001
Episode 646	 Last reward: 43.71	 Mean_Vloss: 0.00056034
Episode 647	 Last reward: -3.67	 Mean_Vloss: 0.00039118
Episode 648	 Last reward: -8.02	 Mean_Vloss: 0.00014770
Episode 649	 Last reward: -8.02	 Mean_Vloss: 0.00001849
Episode 650	 Last reward: -8.02	 Mean_Vloss: 0.00000153
Episode 651	 Last reward: -8.02	 Mean_Vloss: 0.00000010
Episode 652	 Last reward: -8.02	 Mean_Vloss: 0.00000001
Episode 653	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 654	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 655	 Last reward: 123.14	 Mean_Vloss: 0.00764452
Episode 656	 Last reward: 86.85	 Mean_Vloss: 0.00060790
Episode 657	 Last reward: 166.83	 Mean_Vloss: 0.00462487
Episode 658	 Last reward: 111.26	 Mean_Vloss: 0.01535471
Episode 659	 Last reward: 74.82	 Mean_Vloss: 0.00027276
Episode 660	 Last reward: -3.67	 Mean_Vloss: 0.00017394
Episode 661	 Last reward: -3.67	 Mean_Vloss: 0.00001633
Episode 662	 Last reward: -3.67	 Mean_Vloss: 0.00000218
Episode 663	 Last reward: 114.77	 Mean_Vloss: 0.00394608
Episode 664	 Last reward: 58.83	 Mean_Vloss: 0.00031541
Episode 665	 Last reward: -3.67	 Mean_Vloss: 0.00002024
Episode 666	 Last reward: -3.67	 Mean_Vloss: 0.00000170
Episode 667	 Last reward: 90.69	 Mean_Vloss: 0.00067897
Episode 668	 Last reward: 79.45	 Mean_Vloss: 0.00020259
Episode 669	 Last reward: -8.02	 Mean_Vloss: 0.00000426
Episode 670	 Last reward: -8.02	 Mean_Vloss: 0.00000177
Episode 671	 Last reward: -8.02	 Mean_Vloss: 0.00000007
Episode 672	 Last reward: -3.67	 Mean_Vloss: 0.00000546
Episode 673	 Last reward: 42.88	 Mean_Vloss: 0.00018057
Episode 674	 Last reward: -8.02	 Mean_Vloss: 0.00000609
Episode 675	 Last reward: -8.02	 Mean_Vloss: 0.00000145
Episode 676	 Last reward: -8.02	 Mean_Vloss: 0.00000011
Episode 677	 Last reward: -8.02	 Mean_Vloss: 0.00000001
Episode 678	 Last reward: 68.48	 Mean_Vloss: 0.00048716
Episode 679	 Last reward: -8.02	 Mean_Vloss: 0.00006114
Episode 680	 Last reward: 169.48	 Mean_Vloss: 0.01898664
Episode 681	 Last reward: -3.67	 Mean_Vloss: 0.00015080
Episode 682	 Last reward: 32.56	 Mean_Vloss: 0.00026734
Episode 683	 Last reward: -8.02	 Mean_Vloss: 0.00003823
Episode 684	 Last reward: -8.02	 Mean_Vloss: 0.00000340
Episode 685	 Last reward: 78.87	 Mean_Vloss: 0.00082142
Episode 686	 Last reward: -8.02	 Mean_Vloss: 0.00002712
Episode 687	 Last reward: -3.67	 Mean_Vloss: 0.00005089
Episode 688	 Last reward: -5.65	 Mean_Vloss: 0.00025787
Episode 689	 Last reward: -3.67	 Mean_Vloss: 0.00001847
Episode 690	 Last reward: -3.67	 Mean_Vloss: 0.00000408
Episode 691	 Last reward: 18.22	 Mean_Vloss: 0.00033114
Episode 692	 Last reward: 166.83	 Mean_Vloss: 0.00131229
Episode 693	 Last reward: -3.67	 Mean_Vloss: 0.00018634
./test.sch
The validation quality is: -8.019047619047626
The action sequence is: [0, 1, 2, 5]
The start time sequence is: [1, 2, 6, 7]
Episode 694	 Last reward: -8.02	 Mean_Vloss: 0.00033042
Episode 695	 Last reward: -8.02	 Mean_Vloss: 0.00002881
Episode 696	 Last reward: -8.02	 Mean_Vloss: 0.00000361
Episode 697	 Last reward: 98.02	 Mean_Vloss: 0.01365983
Episode 698	 Last reward: -8.02	 Mean_Vloss: 0.00010741
Episode 699	 Last reward: -8.02	 Mean_Vloss: 0.00000117
Episode 700	 Last reward: -8.02	 Mean_Vloss: 0.00000142
Episode 701	 Last reward: -8.02	 Mean_Vloss: 0.00000002
Episode 702	 Last reward: -8.02	 Mean_Vloss: 0.00000002
Episode 703	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 704	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 705	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 706	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 707	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 708	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 709	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 710	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 711	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 712	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 713	 Last reward: 17.96	 Mean_Vloss: 0.00061127
Episode 714	 Last reward: 65.31	 Mean_Vloss: 0.00081325
Episode 715	 Last reward: -8.02	 Mean_Vloss: 0.00022463
Episode 716	 Last reward: 80.75	 Mean_Vloss: 0.00564708
Episode 717	 Last reward: 76.66	 Mean_Vloss: 0.00066676
Episode 718	 Last reward: -3.67	 Mean_Vloss: 0.00005097
Episode 719	 Last reward: -3.67	 Mean_Vloss: 0.00000605
Episode 720	 Last reward: 166.83	 Mean_Vloss: 0.00257099
Episode 721	 Last reward: 66.00	 Mean_Vloss: 0.00040934
Episode 722	 Last reward: 79.92	 Mean_Vloss: 0.00073318
Episode 723	 Last reward: -7.27	 Mean_Vloss: 0.00013562
Episode 724	 Last reward: -3.67	 Mean_Vloss: 0.00033814
Episode 725	 Last reward: -3.67	 Mean_Vloss: 0.00000606
Episode 726	 Last reward: -3.67	 Mean_Vloss: 0.00000365
Episode 727	 Last reward: -3.67	 Mean_Vloss: 0.00000041
Episode 728	 Last reward: -3.67	 Mean_Vloss: 0.00000004
Episode 729	 Last reward: -3.67	 Mean_Vloss: 0.00000001
Episode 730	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 731	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 732	 Last reward: 81.87	 Mean_Vloss: 0.00783813
Episode 733	 Last reward: 166.83	 Mean_Vloss: 0.00380357
Episode 734	 Last reward: -3.67	 Mean_Vloss: 0.00040250
Episode 735	 Last reward: -3.67	 Mean_Vloss: 0.00008898
Episode 736	 Last reward: 46.49	 Mean_Vloss: 0.01329602
Episode 737	 Last reward: 166.83	 Mean_Vloss: 0.00244349
Episode 738	 Last reward: -3.67	 Mean_Vloss: 0.00033735
Episode 739	 Last reward: 45.03	 Mean_Vloss: 0.00087263
Episode 740	 Last reward: 45.21	 Mean_Vloss: 0.00087254
Episode 741	 Last reward: -3.67	 Mean_Vloss: 0.00017176
Episode 742	 Last reward: -3.67	 Mean_Vloss: 0.00005681
Episode 743	 Last reward: 45.45	 Mean_Vloss: 0.00036876
Episode 744	 Last reward: -3.67	 Mean_Vloss: 0.00002654
Episode 745	 Last reward: -3.67	 Mean_Vloss: 0.00000239
Episode 746	 Last reward: -3.67	 Mean_Vloss: 0.00000014
Episode 747	 Last reward: -3.67	 Mean_Vloss: 0.00000002
Episode 748	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 749	 Last reward: 67.54	 Mean_Vloss: 0.00038704
Episode 750	 Last reward: -3.67	 Mean_Vloss: 0.00042000
Episode 751	 Last reward: -3.67	 Mean_Vloss: 0.00007199
Episode 752	 Last reward: -3.67	 Mean_Vloss: 0.00000889
Episode 753	 Last reward: -3.67	 Mean_Vloss: 0.00000105
Episode 754	 Last reward: 73.58	 Mean_Vloss: 0.01980325
Episode 755	 Last reward: -3.67	 Mean_Vloss: 0.00014122
Episode 756	 Last reward: 68.29	 Mean_Vloss: 0.00151392
Episode 757	 Last reward: -3.67	 Mean_Vloss: 0.00024118
Episode 758	 Last reward: -3.67	 Mean_Vloss: 0.00002092
Episode 759	 Last reward: -3.67	 Mean_Vloss: 0.00000309
Episode 760	 Last reward: 88.87	 Mean_Vloss: 0.00056959
Episode 761	 Last reward: 33.57	 Mean_Vloss: 0.00058019
Episode 762	 Last reward: -3.67	 Mean_Vloss: 0.00011166
Episode 763	 Last reward: -3.67	 Mean_Vloss: 0.00000271
Episode 764	 Last reward: -3.67	 Mean_Vloss: 0.00000048
Episode 765	 Last reward: 76.04	 Mean_Vloss: 0.00043883
Episode 766	 Last reward: -3.67	 Mean_Vloss: 0.00001759
Episode 767	 Last reward: -3.67	 Mean_Vloss: 0.00000202
Episode 768	 Last reward: -3.67	 Mean_Vloss: 0.00000016
Episode 769	 Last reward: -3.67	 Mean_Vloss: 0.00000002
Episode 770	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 771	 Last reward: 16.78	 Mean_Vloss: 0.00028475
Episode 772	 Last reward: 4.10	 Mean_Vloss: 0.00005274
Episode 773	 Last reward: -3.67	 Mean_Vloss: 0.00015443
Episode 774	 Last reward: -3.67	 Mean_Vloss: 0.00000719
Episode 775	 Last reward: 90.37	 Mean_Vloss: 0.00024452
Episode 776	 Last reward: -6.90	 Mean_Vloss: 0.00008416
Episode 777	 Last reward: 87.21	 Mean_Vloss: 0.00673020
Episode 778	 Last reward: 23.22	 Mean_Vloss: 0.00004529
Episode 779	 Last reward: 2.65	 Mean_Vloss: 0.00018038
Episode 780	 Last reward: -3.67	 Mean_Vloss: 0.00000837
Episode 781	 Last reward: -3.67	 Mean_Vloss: 0.00000167
Episode 782	 Last reward: -3.67	 Mean_Vloss: 0.00000032
Episode 783	 Last reward: 80.27	 Mean_Vloss: 0.00663549
Episode 784	 Last reward: -3.67	 Mean_Vloss: 0.00006239
Episode 785	 Last reward: 58.92	 Mean_Vloss: 0.00025118
Episode 786	 Last reward: 56.20	 Mean_Vloss: 0.00297494
Episode 787	 Last reward: -3.67	 Mean_Vloss: 0.00011372
Episode 788	 Last reward: -3.67	 Mean_Vloss: 0.00000669
Episode 789	 Last reward: 60.77	 Mean_Vloss: 0.00041101
Episode 790	 Last reward: -3.67	 Mean_Vloss: 0.00000475
Episode 791	 Last reward: -3.67	 Mean_Vloss: 0.00000050
Episode 792	 Last reward: 57.97	 Mean_Vloss: 0.00049673
./test.sch
The validation quality is: -3.666666666666657
The action sequence is: [0, 1, 3, 5]
The start time sequence is: [1, 2, 9, 10]
Episode 793	 Last reward: -3.67	 Mean_Vloss: 0.00000148
